FREE RESOURCES - SAM ~ 500 MB - RUN 1
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
|    1754   |    240    |    125    |    1675   |
|    825    |    402    |    154    |    2143   |
|    622    |    372    |    115    |    1960   |
|    698    |    203    |    166    |    1790   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 4 GB - STATISTICS
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
| W. T. μ (m) |  W. T. σ (m) | D. T. μ (m) |  D. T. σ (m) | S. T. μ (m) |  S. T. σ (m) | E. T. μ (m) |  E. T. σ (m) |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
|     40.8    |     44.0     |     5.0     |     1.0      |     4.0     |     1.0      |     31.9    |     2.1      |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
FREE RESOURCES - SAM ~ 8 GB - RUN 1
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    3758   |    415    |    308    |    2074   |
|    1251   |    514    |    298    |    2005   |
|    1047   |    398    |    476    |    1257   |
|    1007   |    509    |    342    |    2967   |
|    628    |    431    |    320    |    2658   |
|    5847   |    531    |    227    |    1773   |
|    683    |    525    |    375    |    2350   |
|    4014   |    474    |    275    |    2151   |
|    6341   |    497    |    267    |    1688   |
|    2129   |    432    |    253    |    1877   |
|    2999   |    504    |    336    |    1530   |
|    2162   |    446    |    380    |    3074   |
|    1839   |    519    |    387    |    1662   |
|    1874   |    446    |    321    |    1789   |
|    1349   |    404    |    200    |    908    |
|    1837   |    560    |    303    |    2077   |
|    1212   |    553    |    316    |    1740   |
|    2942   |    569    |    350    |    1674   |
|    1185   |    522    |    343    |    1153   |
|    549    |    501    |    311    |    1064   |
|    1514   |    356    |    235    |    1760   |
|    597    |    473    |    338    |    2665   |
|    2908   |    467    |    468    |    1739   |
|    931    |    412    |    306    |    1486   |
|    5082   |    541    |    230    |    2246   |
|    2418   |    404    |    176    |    2446   |
|    1124   |    458    |    319    |    1984   |
|    2080   |    444    |    330    |    1977   |
|    792    |    532    |    304    |    2728   |
|    2547   |    558    |    292    |    1990   |
|    4309   |    355    |    318    |    2638   |
|    801    |    383    |    208    |    855    |
|    1410   |    486    |    243    |    2487   |
|    5697   |    442    |    350    |    1852   |
|    2761   |    495    |    279    |    1127   |
|    1619   |    492    |    287    |    2688   |
|   11353   |    518    |    315    |    2126   |
|    1428   |    484    |    271    |    3010   |
|    4108   |    516    |    312    |    1991   |
|    685    |    476    |    335    |    1755   |
|    2962   |    450    |    245    |    1506   |
|    1083   |    358    |    328    |    2070   |
|    6559   |    447    |    341    |    2007   |
|    1868   |    361    |    324    |    1701   |
|    2309   |    391    |    284    |    2038   |
|    732    |    522    |    230    |    1871   |
|    1491   |    397    |    374    |    1620   |
|    1134   |    381    |    320    |    2213   |
|    1246   |    495    |    293    |    2176   |
|    3090   |    556    |    231    |    1274   |
|    1848   |    454    |    308    |    1759   |
|    678    |    509    |    305    |    1808   |
|    1599   |    463    |    408    |    1051   |
|    3413   |    433    |    336    |    737    |
|    426    |    480    |    269    |    1917   |
|    3064   |    465    |    193    |    2775   |
|    758    |    601    |    385    |    1883   |
|    769    |    504    |    354    |    2403   |
|    1036   |    543    |    194    |    3151   |
|    1340   |    519    |    332    |    2132   |
|    2731   |    506    |    264    |    1490   |
|    9124   |    451    |    360    |    2008   |
|    1174   |    504    |    301    |    1754   |
|    1305   |    494    |    273    |    2686   |
|    441    |    459    |    239    |    3017   |
|    389    |    517    |    327    |    1775   |
|    3551   |    566    |    286    |    1930   |
|    812    |    523    |    299    |    809    |
|    2038   |    479    |    340    |    1664   |
|    1648   |    577    |    250    |    1537   |
|    378    |    495    |    265    |    1293   |
|    1017   |    534    |    327    |    1718   |
|    1829   |    524    |    262    |    2043   |
|    1604   |    460    |    289    |    2566   |
|    1998   |    517    |    286    |    1692   |
|   14763   |    427    |    274    |    2065   |
|    556    |    523    |    260    |    910    |
|    611    |    612    |    282    |    1050   |
|    2577   |    509    |    459    |    1063   |
|    2461   |    533    |    314    |    1583   |
|    782    |    404    |    293    |    1223   |
|   12285   |    457    |    315    |    3522   |
|    2270   |    516    |    379    |    2062   |
|    1313   |    454    |    303    |    2910   |
|    4301   |    387    |    304    |    2907   |
|    1725   |    441    |    389    |    1998   |
|    2565   |    569    |    310    |    1911   |
|    5317   |    395    |    329    |    2619   |
|    1359   |    423    |    268    |    2225   |
|    1594   |    451    |    229    |    1933   |
|    1138   |    493    |    287    |    2457   |
|    940    |    522    |    356    |    2279   |
|    2314   |    489    |    295    |    2153   |
|    2014   |    442    |    373    |    1477   |
|    525    |    599    |    196    |    2895   |
|    1060   |    536    |    267    |    1010   |
|    347    |    523    |    270    |    2300   |
|    1208   |    445    |    173    |    3215   |
|    7334   |    527    |    293    |    810    |
|    7429   |    543    |    194    |    1681   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 8 GB - RUN 2
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    2198   |    605    |    263    |    1495   |
|    1808   |    505    |    268    |    1797   |
|    1294   |    520    |    308    |    1132   |
|    1030   |    440    |    261    |    745    |
|    449    |    506    |    323    |    1482   |
|    4643   |    373    |    337    |    1641   |
|    2898   |    429    |    377    |    1898   |
|    1093   |    486    |    315    |    1740   |
|    3655   |    471    |    286    |    1286   |
|    518    |    487    |    321    |    1302   |
|    2193   |    391    |    320    |    2396   |
|    2677   |    441    |    248    |    1732   |
|    163    |    569    |    329    |    2137   |
|    5529   |    477    |    212    |    2895   |
|    493    |    490    |    368    |    777    |
|    1918   |    479    |    270    |    2297   |
|    603    |    455    |    271    |    1131   |
|    6703   |    462    |    386    |    2524   |
|    2186   |    486    |    194    |    2023   |
|    1315   |    498    |    324    |    1336   |
|    994    |    495    |    314    |    1416   |
|    690    |    439    |    292    |    2011   |
|    2292   |    524    |    260    |    1961   |
|    1377   |    578    |    330    |    2621   |
|    727    |    481    |    272    |    2239   |
|    2385   |    584    |    280    |    1420   |
|    3758   |    539    |    285    |    1455   |
|    674    |    507    |    276    |    2893   |
|    4836   |    461    |    434    |    1465   |
|    1744   |    485    |    338    |    2228   |
|    771    |    478    |    465    |    2274   |
|    806    |    492    |    270    |    3454   |
|    1690   |    391    |    276    |    998    |
|    3937   |    454    |    330    |    1337   |
|   11049   |    473    |    383    |    1648   |
|    4913   |    363    |    260    |    1437   |
|    421    |    531    |    320    |    2495   |
|   10842   |    429    |    365    |    2488   |
|    797    |    528    |    250    |    1418   |
|    3210   |    412    |    382    |    1766   |
|    9807   |    436    |    281    |    1573   |
|    8767   |    525    |    301    |    2376   |
|    4166   |    515    |    297    |    1402   |
|    1738   |    550    |    300    |    2220   |
|    3758   |    460    |    252    |    1656   |
|    2171   |    498    |    345    |    3412   |
|    1623   |    527    |    287    |    1785   |
|    750    |    518    |    306    |    1956   |
|    4488   |    412    |    258    |    1918   |
|    2792   |    507    |    281    |    1069   |
|    2533   |    453    |    236    |    2059   |
|    403    |    392    |    199    |    2494   |
|    520    |    541    |    433    |    1984   |
|   14393   |    374    |    325    |    928    |
|    1876   |    467    |    340    |    2645   |
|    3064   |    436    |    217    |    2597   |
|    1144   |    449    |    228    |    2013   |
|    2715   |    544    |    313    |    931    |
|    938    |    358    |    352    |    1273   |
|    374    |    366    |    239    |    2057   |
|    2066   |    414    |    346    |    1333   |
|    542    |    574    |    177    |    1631   |
|    4678   |    418    |    385    |    2156   |
|    2497   |    531    |    238    |    1180   |
|    1042   |    587    |    219    |    2785   |
|    3190   |    506    |    300    |    1920   |
|    2176   |    586    |    240    |    1980   |
|    724    |    448    |    316    |    2560   |
|    2914   |    551    |    354    |    2359   |
|    1866   |    417    |    341    |    2286   |
|    1453   |    580    |    277    |    2375   |
|    618    |    441    |    295    |    1896   |
|    584    |    558    |    273    |    1732   |
|    853    |    487    |    234    |    2191   |
|    3035   |    534    |    187    |    2409   |
|    9975   |    479    |    318    |    2548   |
|    1109   |    580    |    332    |    2797   |
|    1764   |    532    |    304    |    2078   |
|    2407   |    520    |    267    |    1957   |
|    1781   |    536    |    271    |    1172   |
|    1258   |    511    |    260    |    2385   |
|    1655   |    449    |    348    |    1726   |
|    1819   |    416    |    268    |    1743   |
|    1783   |    478    |    305    |    1074   |
|    1160   |    482    |    210    |    2249   |
|   10935   |    454    |    367    |    2861   |
|    1104   |    343    |    263    |    1928   |
|    536    |    524    |    354    |    2571   |
|    8906   |    597    |    268    |    2444   |
|    2435   |    543    |    262    |    1501   |
|    2779   |    555    |    267    |    1663   |
|    1677   |    462    |    321    |    1466   |
|    2268   |    399    |    269    |    2819   |
|    1474   |    473    |    410    |    1988   |
|    5110   |    460    |    228    |    1833   |
|    788    |    524    |    386    |    1746   |
|    6993   |    400    |    121    |    2200   |
|    350    |    610    |    323    |    1572   |
|    764    |    560    |    303    |    1987   |
|    1335   |    421    |    283    |    2457   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 8 GB - RUN 3
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    5381   |    540    |    326    |    1827   |
|    893    |    473    |    314    |    2021   |
|    1362   |    440    |    309    |    1328   |
|    1154   |    502    |    294    |    1595   |
|    2259   |    540    |    299    |    2646   |
|    633    |    507    |    321    |    2200   |
|    1044   |    500    |    246    |    709    |
|    1786   |    384    |    223    |    2079   |
|    2947   |    438    |    280    |    2409   |
|    486    |    518    |    218    |    1956   |
|    1267   |    511    |    389    |    2190   |
|    1495   |    547    |    244    |    1429   |
|    5902   |    429    |    394    |    1813   |
|    490    |    467    |    315    |    1899   |
|    1030   |    491    |    351    |    2028   |
|    1160   |    466    |    298    |    2109   |
|    3238   |    366    |    310    |    1582   |
|    831    |    345    |    377    |    2233   |
|   15299   |    478    |    283    |    1887   |
|    1511   |    488    |    245    |    2283   |
|    593    |    486    |    219    |    2590   |
|    1699   |    420    |    352    |    2081   |
|    6924   |    428    |    368    |    1622   |
|    2733   |    528    |    405    |    1373   |
|    5747   |    321    |    316    |    1218   |
|    2803   |    548    |    295    |    639    |
|    1242   |    546    |    243    |    2689   |
|    2370   |    573    |    301    |    1818   |
|    5059   |    408    |    395    |    2176   |
|    1162   |    441    |    233    |    1217   |
|    8943   |    489    |    377    |    2408   |
|    300    |    448    |    362    |    2348   |
|    607    |    415    |    255    |    1820   |
|    2488   |    419    |    371    |    2326   |
|    3831   |    676    |    394    |    2948   |
|    3746   |    461    |    468    |    1142   |
|    5236   |    460    |    307    |    1393   |
|    2967   |    364    |    265    |    1731   |
|    5338   |    552    |    410    |    1211   |
|    977    |    485    |    289    |    1345   |
|    1410   |    527    |    243    |    1295   |
|    4499   |    627    |    271    |    2206   |
|    354    |    484    |    288    |    1894   |
|    1874   |    402    |    301    |    2934   |
|    1936   |    539    |    403    |    2064   |
|    2065   |    287    |    314    |    1428   |
|    723    |    500    |    381    |    1249   |
|    1748   |    493    |    379    |    2157   |
|   11684   |    632    |    283    |    2200   |
|    1008   |    541    |    171    |    1823   |
|    1084   |    516    |    218    |    2629   |
|    1650   |    523    |    325    |    1668   |
|    8022   |    500    |    282    |    1524   |
|    5440   |    521    |    311    |    1886   |
|    3217   |    559    |    374    |    1659   |
|    507    |    438    |    317    |    911    |
|    3407   |    507    |    368    |    1877   |
|    683    |    451    |    319    |    1671   |
|    2292   |    538    |    293    |    2716   |
|    3012   |    475    |    174    |    2265   |
|    4208   |    459    |    376    |    3101   |
|    3005   |    585    |    267    |    2337   |
|    4249   |    410    |    338    |    1545   |
|    1094   |    498    |    150    |    2249   |
|    958    |    487    |    198    |    2547   |
|    1352   |    401    |    273    |    1038   |
|    967    |    540    |    389    |    1498   |
|    5025   |    529    |    325    |    1285   |
|    487    |    469    |    329    |    2008   |
|    1916   |    348    |    331    |    1125   |
|    1167   |    483    |    346    |    3032   |
|    4659   |    603    |    243    |    2940   |
|    1655   |    487    |    203    |    1552   |
|    1634   |    517    |    307    |    1890   |
|    635    |    312    |    333    |    1031   |
|    1695   |    498    |    423    |    1835   |
|    1248   |    486    |    337    |    1668   |
|    1546   |    549    |    312    |    1310   |
|    1960   |    457    |    306    |    2932   |
|    5139   |    462    |    320    |    1578   |
|    5241   |    445    |    160    |    1207   |
|    674    |    404    |    311    |    1605   |
|    4218   |    657    |    236    |    2108   |
|    1078   |    464    |    317    |    1552   |
|    622    |    424    |    242    |    2127   |
|    3024   |    468    |    299    |    1574   |
|    1923   |    493    |    194    |    2002   |
|    3109   |    492    |    331    |    2483   |
|    5459   |    529    |    164    |    1343   |
|    844    |    444    |    326    |    1740   |
|    4419   |    371    |    326    |    2484   |
|    1877   |    504    |    286    |    1488   |
|    2644   |    461    |    260    |    2236   |
|    1953   |    446    |    253    |    748    |
|    2164   |    387    |    211    |    3375   |
|    5871   |    452    |    349    |    582    |
|    944    |    469    |    245    |    2405   |
|    1549   |    424    |    342    |    1444   |
|    3323   |    457    |    311    |    1819   |
|    3698   |    407    |    239    |    1245   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 8 GB - RUN 4
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    5432   |    484    |    351    |    2411   |
|    1334   |    475    |    231    |    2438   |
|    503    |    432    |    258    |    2584   |
|    7748   |    476    |    370    |    2119   |
|    1316   |    336    |    293    |    2201   |
|    977    |    539    |    242    |    2627   |
|    2165   |    449    |    361    |    2644   |
|    7147   |    524    |    239    |    1711   |
|    3548   |    480    |    314    |    1678   |
|    2167   |    508    |    282    |    1805   |
|    2323   |    519    |    340    |    2070   |
|    4920   |    474    |    302    |    2622   |
|    1321   |    484    |    368    |    2465   |
|    1685   |    477    |    412    |    718    |
|    1626   |    587    |    209    |    2805   |
|    1072   |    494    |    342    |    2106   |
|    2806   |    459    |    315    |    2007   |
|    1664   |    495    |    275    |    1518   |
|    2891   |    418    |    194    |    2389   |
|    1225   |    530    |    298    |    2387   |
|    1776   |    438    |    372    |    1520   |
|    1545   |    522    |    312    |    2294   |
|    1319   |    434    |    308    |    2820   |
|    2792   |    567    |    234    |    2078   |
|    2752   |    589    |    259    |    1410   |
|    775    |    464    |    309    |    2485   |
|    1162   |    425    |    274    |    808    |
|    139    |    389    |    418    |    1641   |
|    3246   |    325    |    277    |    1528   |
|    3460   |    378    |    262    |    1796   |
|    9174   |    475    |    426    |    1837   |
|    2530   |    500    |    241    |    2303   |
|    5726   |    411    |    272    |    1846   |
|    1030   |    443    |    197    |    1563   |
|    3235   |    618    |    328    |    1603   |
|    674    |    371    |    390    |    2666   |
|    703    |    425    |    279    |    2173   |
|    3748   |    446    |    320    |    1997   |
|    4508   |    544    |    233    |    1684   |
|    1073   |    496    |    341    |    1510   |
|    1864   |    377    |    288    |    1349   |
|    1468   |    534    |    337    |    1473   |
|   22845   |    393    |    257    |    1938   |
|    6128   |    455    |    335    |    2372   |
|    5118   |    478    |    374    |    2906   |
|    1763   |    454    |    283    |    2587   |
|    5750   |    551    |    392    |    1872   |
|    5649   |    485    |    163    |    1767   |
|    5966   |    432    |    488    |    2581   |
|    1187   |    487    |    324    |    2295   |
|    2133   |    593    |    270    |    1145   |
|    1803   |    594    |    318    |    1687   |
|    3808   |    526    |    406    |    3334   |
|    1812   |    507    |    266    |    2244   |
|    559    |    531    |    270    |    1940   |
|    855    |    468    |    281    |    1134   |
|    3792   |    506    |    310    |    2338   |
|    683    |    463    |    335    |    2162   |
|    8246   |    554    |    149    |    2188   |
|    758    |    462    |    276    |    2561   |
|    833    |    484    |    414    |    2015   |
|    1595   |    585    |    332    |    2026   |
|   13644   |    456    |    314    |    1745   |
|    3077   |    440    |    246    |    1840   |
|    1123   |    533    |    286    |    1327   |
|    1908   |    524    |    337    |    3734   |
|    5777   |    432    |    257    |    2393   |
|    2872   |    514    |    308    |    2127   |
|    3728   |    524    |    257    |    1786   |
|    2016   |    403    |    250    |    2633   |
|   11412   |    559    |    397    |    2051   |
|    825    |    562    |    289    |    2411   |
|    6309   |    504    |    288    |    1127   |
|    1417   |    469    |    346    |    1993   |
|    717    |    494    |    315    |    1934   |
|    1242   |    432    |    284    |    2496   |
|    1107   |    532    |    211    |    1028   |
|    2299   |    460    |    215    |    1759   |
|    2758   |    463    |    235    |    1406   |
|    838    |    452    |    267    |    1784   |
|    430    |    479    |    435    |    2092   |
|    879    |    585    |    340    |    2773   |
|    666    |    472    |    245    |    1012   |
|    2835   |    444    |    360    |    1778   |
|    1734   |    508    |    344    |    1309   |
|    1351   |    481    |    348    |    2552   |
|    2850   |    452    |    402    |    1605   |
|    1412   |    459    |    426    |    843    |
|    992    |    453    |    244    |    823    |
|    1156   |    478    |    287    |    1371   |
|    334    |    507    |    242    |    952    |
|    2197   |    586    |    328    |    1030   |
|    5049   |    585    |    165    |    1463   |
|    4728   |    419    |    403    |    2344   |
|    5580   |    433    |    272    |    2711   |
|    1060   |    531    |    295    |    1924   |
|    4934   |    487    |    306    |    1107   |
|    1292   |    472    |    265    |    745    |
|    2207   |    536    |    237    |    1805   |
|    2049   |    471    |    352    |    2209   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 8 GB - RUN 5
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    2572   |    528    |    327    |    1263   |
|    1502   |    484    |    392    |    2795   |
|    3308   |    500    |    224    |    290    |
|    2067   |    500    |    249    |    2589   |
|    3415   |    399    |    283    |    1941   |
|    1191   |    585    |    464    |    2023   |
|    1620   |    408    |    305    |    1482   |
|    8818   |    501    |    274    |    1595   |
|    1277   |    470    |    283    |    2468   |
|    2314   |    543    |    231    |    2818   |
|    6224   |    536    |    313    |    1052   |
|    1364   |    438    |    377    |    1606   |
|    2143   |    471    |    388    |    2252   |
|    1487   |    322    |    370    |    2480   |
|    3826   |    445    |    371    |    2453   |
|    1462   |    468    |    237    |    1697   |
|    1531   |    389    |    204    |    2290   |
|    575    |    583    |    282    |    866    |
|    2930   |    386    |    318    |    3475   |
|    7066   |    527    |    370    |    1600   |
|    1178   |    442    |    309    |    1785   |
|    1403   |    487    |    322    |    1846   |
|    531    |    374    |    308    |    2334   |
|    2156   |    508    |    249    |    2548   |
|    1309   |    460    |    403    |    2323   |
|    414    |    480    |    295    |    2099   |
|    1768   |    487    |    226    |    2336   |
|    2110   |    459    |    364    |    1788   |
|    3204   |    460    |    391    |    1225   |
|    343    |    539    |    211    |    3118   |
|    861    |    397    |    331    |    1989   |
|    2864   |    477    |    276    |    1386   |
|    897    |    480    |    315    |    1980   |
|    4143   |    568    |    320    |    1319   |
|    914    |    446    |    266    |    1347   |
|    3092   |    516    |    371    |    1948   |
|    1019   |    560    |    269    |    1398   |
|   15621   |    488    |    352    |    1808   |
|    2698   |    437    |    293    |    1732   |
|    608    |    400    |    223    |    2026   |
|    2166   |    440    |    308    |    1899   |
|    865    |    354    |    398    |    1586   |
|    1647   |    492    |    237    |    1358   |
|    2690   |    500    |    308    |    1857   |
|    2331   |    435    |    211    |    2073   |
|    1474   |    425    |    291    |    3065   |
|    6941   |    461    |    403    |    1286   |
|    3587   |    542    |    349    |    1484   |
|    1934   |    512    |    351    |    1990   |
|    688    |    384    |    432    |    2812   |
|    3172   |    453    |    246    |    1852   |
|    356    |    492    |    216    |    1296   |
|    422    |    473    |    297    |    1986   |
|    2300   |    520    |    281    |    1962   |
|    1900   |    444    |    281    |    1317   |
|    776    |    493    |    431    |    2066   |
|    4754   |    445    |    405    |    2853   |
|   14414   |    413    |    355    |    2313   |
|    7173   |    509    |    360    |    2075   |
|    916    |    469    |    166    |    1793   |
|    434    |    564    |    405    |    1659   |
|    1652   |    459    |    430    |    1879   |
|    2329   |    440    |    283    |    1197   |
|    1578   |    442    |    291    |    2121   |
|    2736   |    493    |    276    |    2344   |
|    796    |    495    |    294    |    2077   |
|    1650   |    535    |    278    |    2619   |
|    1873   |    503    |    344    |    1908   |
|    2110   |    434    |    318    |    1623   |
|    1149   |    459    |    280    |    2597   |
|    1237   |    484    |    300    |    2413   |
|    4110   |    498    |    253    |    2238   |
|    287    |    493    |    392    |    1863   |
|    2515   |    458    |    441    |    2197   |
|    1036   |    409    |    253    |    1955   |
|    576    |    556    |    343    |    1754   |
|    6881   |    532    |    244    |    2008   |
|    5648   |    466    |    286    |    1021   |
|    1768   |    456    |    303    |    1747   |
|    1369   |    532    |    271    |    1206   |
|    4425   |    389    |    265    |    1269   |
|    822    |    382    |    229    |    2085   |
|    4384   |    420    |    256    |    1973   |
|    1289   |    421    |    234    |    2743   |
|    561    |    538    |    226    |    1758   |
|    8971   |    485    |    297    |    2535   |
|    2414   |    515    |    266    |    2233   |
|    453    |    507    |    244    |    1819   |
|    435    |    489    |    236    |    3009   |
|    910    |    533    |    187    |    1900   |
|    1288   |    453    |    341    |    1405   |
|    2650   |    451    |    276    |    2466   |
|    5231   |    522    |    415    |    2672   |
|    770    |    487    |    264    |    990    |
|    2907   |    455    |    253    |    2781   |
|    2293   |    521    |    317    |    2359   |
|    2320   |    448    |    260    |    2179   |
|    585    |    356    |    309    |    1017   |
|    1360   |    470    |    254    |    1551   |
|    4095   |    407    |    179    |    1792   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 8 GB - STATISTICS
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
| W. T. μ (m) |  W. T. σ (m) | D. T. μ (m) |  D. T. σ (m) | S. T. μ (m) |  S. T. σ (m) | E. T. μ (m) |  E. T. σ (m) |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
|     44.5    |     44.8     |     8.0     |     1.0      |     5.0     |     1.0      |     32.2    |     9.6      |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
FREE RESOURCES - SAM ~ 16 GB - RUN 1
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    4369   |    491    |    346    |    2349   |
|    3170   |    694    |    243    |    2246   |
|    1091   |    582    |    326    |    1945   |
|    6516   |    585    |    358    |    2991   |
|    2977   |    571    |    183    |    2487   |
|    1598   |    643    |    309    |    1430   |
|    1146   |    536    |    264    |    1658   |
|    555    |    611    |    283    |    1582   |
|    898    |    599    |    199    |    3335   |
|    371    |    570    |    281    |    1914   |
|    747    |    547    |    369    |    2285   |
|    2007   |    528    |    385    |    1243   |
|    2251   |    623    |    255    |    2627   |
|    658    |    563    |    365    |    2021   |
|    2397   |    617    |    310    |    1678   |
|    2429   |    663    |    312    |    2293   |
|    5557   |    636    |    236    |    1857   |
|    1458   |    710    |    290    |    2148   |
|    1529   |    727    |    288    |    3193   |
|    8600   |    576    |    250    |    2313   |
|    1183   |    671    |    357    |    2290   |
|    2745   |    690    |    319    |    2612   |
|    854    |    552    |    371    |    2441   |
|    433    |    635    |    241    |    3562   |
|    862    |    686    |    212    |    2584   |
|    1196   |    671    |    306    |    2785   |
|    2420   |    663    |    412    |    2375   |
|    2369   |    630    |    390    |    1560   |
|    946    |    546    |    318    |    2503   |
|    1530   |    583    |    315    |    1576   |
|    656    |    611    |    265    |    2585   |
|    512    |    740    |    248    |    3103   |
|    1002   |    559    |    348    |    2131   |
|    589    |    733    |    334    |    2454   |
|    1219   |    594    |    250    |    3108   |
|    4163   |    500    |    366    |    3093   |
|    465    |    576    |    346    |    1675   |
|    5441   |    676    |    247    |    2368   |
|    914    |    563    |    222    |    452    |
|    871    |    597    |    335    |    3559   |
|    4879   |    608    |    339    |    1362   |
|    350    |    626    |    171    |    2636   |
|    3659   |    635    |    456    |    3334   |
|    1727   |    601    |    312    |    1915   |
|    576    |    719    |    280    |    3087   |
|    301    |    772    |    376    |    2406   |
|    5100   |    621    |    203    |    1430   |
|    2783   |    614    |    258    |    594    |
|    5004   |    570    |    193    |    1614   |
|    332    |    623    |    248    |    2445   |
|    3471   |    462    |    310    |    2497   |
|    1537   |    696    |    272    |    1618   |
|    4329   |    601    |    339    |    2178   |
|    2661   |    635    |    260    |    2610   |
|    701    |    510    |    336    |    2222   |
|    2134   |    644    |    346    |    2882   |
|    2646   |    655    |    334    |    2338   |
|    2291   |    678    |    321    |    3209   |
|    1828   |    635    |    307    |    1648   |
|    469    |    618    |    201    |    2271   |
|    3756   |    666    |    312    |    1094   |
|    5563   |    502    |    216    |    2504   |
|    1219   |    578    |    166    |    2687   |
|    1090   |    603    |    370    |    2330   |
|    1604   |    660    |    327    |    2633   |
|    1853   |    538    |    328    |    4129   |
|    4062   |    573    |    304    |    2034   |
|    7001   |    588    |    241    |    2151   |
|    2273   |    664    |    421    |    2935   |
|   20628   |    658    |    294    |    1591   |
|    1752   |    532    |    279    |    3242   |
|   17384   |    504    |    324    |    3109   |
|    2338   |    579    |    329    |    2394   |
|    1155   |    576    |    352    |    4129   |
|    2609   |    546    |    227    |    2448   |
|    1929   |    611    |    274    |    1856   |
|    669    |    563    |    293    |    2367   |
|    1486   |    585    |    334    |    1773   |
|    778    |    629    |    262    |    2527   |
|    753    |    467    |    353    |    1510   |
|    1479   |    578    |    302    |    2144   |
|    796    |    637    |    297    |    2437   |
|    2433   |    542    |    386    |    2096   |
|    1400   |    616    |    382    |    3061   |
|    1484   |    684    |    214    |    1691   |
|    2342   |    620    |    282    |    2150   |
|    750    |    666    |    350    |    2025   |
|    578    |    483    |    328    |    3691   |
|    2675   |    467    |    306    |    2741   |
|    528    |    553    |    404    |    2073   |
|    1292   |    568    |    270    |    3328   |
|    3015   |    650    |    350    |    3088   |
|    7857   |    604    |    320    |    2316   |
|    7501   |    631    |    283    |    1443   |
|    221    |    590    |    404    |    2654   |
|   12599   |    583    |    199    |    1858   |
|    1695   |    529    |    515    |    2339   |
|    1520   |    639    |    344    |    2588   |
|    1805   |    525    |    303    |    3032   |
|    4444   |    639    |    263    |    2780   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 16 GB - RUN 2
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    1702   |    571    |    313    |    1624   |
|    2695   |    602    |    324    |    2209   |
|    3108   |    578    |    252    |    2510   |
|    1617   |    683    |    293    |    2416   |
|    851    |    677    |    298    |    2195   |
|    2034   |    549    |    403    |    2457   |
|    3317   |    689    |    289    |    1383   |
|    2997   |    594    |    377    |    1748   |
|    3067   |    642    |    334    |    3050   |
|    2150   |    673    |    277    |    921    |
|    4987   |    704    |    396    |    2840   |
|    1238   |    673    |    360    |    2804   |
|    653    |    698    |    254    |    3506   |
|    963    |    559    |    316    |    2681   |
|    784    |    591    |    259    |    3260   |
|    940    |    614    |    259    |    2275   |
|    257    |    614    |    277    |    2648   |
|    689    |    622    |    251    |    2268   |
|    2084   |    605    |    209    |    2761   |
|    3140   |    557    |    260    |    2689   |
|    555    |    607    |    288    |    2368   |
|    2742   |    588    |    298    |    513    |
|    3948   |    642    |    324    |    2152   |
|    2181   |    617    |    337    |    2506   |
|    5620   |    557    |    281    |    2861   |
|    634    |    561    |    340    |    2606   |
|    556    |    621    |    318    |    2128   |
|    2369   |    603    |    310    |    3988   |
|    1273   |    553    |    282    |    2161   |
|    1348   |    588    |    224    |    2335   |
|    3662   |    609    |    328    |    2152   |
|    1493   |    662    |    276    |    2729   |
|    2892   |    659    |    305    |    2244   |
|    2454   |    490    |    252    |    2589   |
